Chip,Sort Mode,L1 Bandwidth,L2 Bandwidth,DRAM Bandwidth,Peak FP32 FLOPS,L1 AI,L2 AI,DRAM AI,Kernel FLOPS
H100,Random,103401957355255,15752278302636,4022782084656,51700978677628,0.2,0.11,0.14,324256205229
H100,Standard,103401957355255,15752278302636,4022782084656,51700978677628,0.47,0.33,3.58,550697089610
H100,Strided,103401957355255,15752278302636,4022782084656,51700978677628,0.91,0.64,1.18,3785158600135
H100,Tiled Strided,103401957355255,15752278302636,4022782084656,51700978677628,0.92,0.76,3.59,6511722586548
A100,Random,77747810720364,10361751824366,1935355362269,19436952680091,0.2,0.02,0.12,118145502173
A100,Standard,77747810720364,10361751824366,1935355362269,19436952680091,0.47,0.32,3.57,313157622637
A100,Strided,77747810720364,10361751824366,1935355362269,19436952680091,0.94,0.53,1.18,1779829683329
A100,Tiled Strided,77747810720364,10361751824366,1935355362269,19436952680091,0.94,0.72,3.58,3220066099087
MI250,Random,8747844700000,4902466800000,1448923600000,20560250000000,0.1271334,0.127191,0.1531725,43915730000
MI250,Standard,8747844700000,4902466800000,1448923600000,20560250000000,0.03859695,0.03964267,16.98337,38803050000
MI250,Strided,8747844700000,4902466800000,1448923600000,20560250000000,0.224857,0.4794218,1.809784,772396500000
MI250,Tiled Strided,8747844700000,4902466800000,1448923600000,20560250000000,0.2555513,0.4988705,4.469329,800278800000
MI300A,Random,26296000000000,20260000000000,3495000000000,99533000000000,0.1039597,0.1049985,0.07673828,482995200000
MI300A,Standard,26296000000000,20260000000000,3495000000000,99533000000000,0.1837317,0.288964,0.514107,501057000000
MI300A,Strided,26296000000000,20260000000000,3495000000000,99533000000000,0.2215473,0.6118109,0.6570137,2305070000000
MI300A,Tiled Strided,26296000000000,20260000000000,3495000000000,99533000000000,0.2427063,0.6157708,0.852692,2599090000000
