0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.299267797037112935e-17,9.995039301639636609e-01,4.960698360360041217e-04
8.598535594074225869e-17,9.990633022206623082e-01,9.366977793375375451e-04
1.289780339111133880e-16,9.987176741295145099e-01,1.282325870485233983e-03
1.719707118814845174e-16,9.984814598871680769e-01,1.518540112831728633e-03
2.149633898518556467e-16,9.983439178119867252e-01,1.656082188013227293e-03
2.579560678222267761e-16,9.982779976105249364e-01,1.722002389474802924e-03
3.009487457925979054e-16,9.982533093700903803e-01,1.746690629909331037e-03
3.439414237629690348e-16,9.982475681836813219e-01,1.752431816318438017e-03
3.869341017333401641e-16,9.982473311420991813e-01,1.752668857900722228e-03
4.299267797037112935e-16,9.982473275798731116e-01,1.752672420126792771e-03
4.729194576740823735e-16,9.982473275592804729e-01,1.752672440719540113e-03
5.159121356444535522e-16,9.982473275592472772e-01,1.752672440752765706e-03
5.589048136148247308e-16,9.982473275592472772e-01,1.752672440752871524e-03
6.018974915851958108e-16,9.982473275592473883e-01,1.752672440752888004e-03
6.448901695555668909e-16,9.982473275592471662e-01,1.752672440753120457e-03
6.878828475259380695e-16,9.982473275592471662e-01,1.752672440753170980e-03
7.308755254963092482e-16,9.982473275592471662e-01,1.752672440753170980e-03
7.738682034666803282e-16,9.982473275592471662e-01,1.752672440753170980e-03
8.168608814370514083e-16,9.982473275592470552e-01,1.752672440753282003e-03
8.598535594074225869e-16,9.982473275592204098e-01,1.752672440780014525e-03
9.028462373777937656e-16,9.982473275423126013e-01,1.752672457687796340e-03
9.458389153481647470e-16,9.982473245080605295e-01,1.752675491939990459e-03
9.888315933185359257e-16,9.982471166534586660e-01,1.752883346542006247e-03
1.031824271288907104e-15,9.982417745839932133e-01,1.758225416007572770e-03
1.074816949259278283e-15,9.982180347514985064e-01,1.781965248502136775e-03
1.117809627229649462e-15,9.981540332140860228e-01,1.845966785914402667e-03
1.160802305200020443e-15,9.980195128281087458e-01,1.980487171891781150e-03
1.203794983170391622e-15,9.977871690915666170e-01,2.212830908434049171e-03
1.246787661140762800e-15,9.974456641947064828e-01,2.554335805294490839e-03
1.289780339111133782e-15,9.970086770687822675e-01,2.991322931218683145e-03
1.332773017081504960e-15,9.965151228114582649e-01,3.484877188542847941e-03
1.375765695051876139e-15,9.960198176852217422e-01,3.980182314779420923e-03
1.418758373022247318e-15,9.955780442047725831e-01,4.421955795228573946e-03
1.461751050992618496e-15,9.952299655169826176e-01,4.770034483018711219e-03
1.504743728962989478e-15,9.949908675796660384e-01,5.009132420335086523e-03
1.547736406933360656e-15,9.948508057734852805e-01,5.149194226515878270e-03
1.590729084903731835e-15,9.947831751760746188e-01,5.216824823926664856e-03
1.633721762874102817e-15,9.947576012502935550e-01,5.242398749707851899e-03
1.676714440844473995e-15,9.947514662048362322e-01,5.248533795165115715e-03
1.719707118814845174e-15,9.947511970635583012e-01,5.248802936442724908e-03
1.762699796785216352e-15,9.947511929007749609e-01,5.248807099225942865e-03
1.805692474755587531e-15,9.947511928757936106e-01,5.248807124207069408e-03
1.848685152725958710e-15,9.947511928757523103e-01,5.248807124248495472e-03
1.891677830696329494e-15,9.947511928757527544e-01,5.248807124248102557e-03
1.934670508666700673e-15,9.947511928757527544e-01,5.248807124248091281e-03
1.977663186637071851e-15,9.947511928757529764e-01,5.248807124247831940e-03
2.020655864607443030e-15,9.947511928757533095e-01,5.248807124247508414e-03
2.063648542577814209e-15,9.947511928757533095e-01,5.248807124247484995e-03
2.106641220548185387e-15,9.947511928757533095e-01,5.248807124247484995e-03
2.149633898518556566e-15,9.947511928757531985e-01,5.248807124247500608e-03
2.192626576488927745e-15,9.947511928757328814e-01,5.248807124267958202e-03
2.235619254459298923e-15,9.947511928619393595e-01,5.248807138061551206e-03
2.278611932429669707e-15,9.947511902893944047e-01,5.248809710606347316e-03
2.321604610400040886e-15,9.947510088284775565e-01,5.248991171523653514e-03
2.364597288370412065e-15,9.947460671546667355e-01,5.253932845334253338e-03
2.407589966340783243e-15,9.947233272149322847e-01,5.276672785068434353e-03
2.450582644311154422e-15,9.946614164192625340e-01,5.338583580738032359e-03
2.493575322281525601e-15,9.945302990978861502e-01,5.469700902114263581e-03
2.536568000251896779e-15,9.943024456051492432e-01,5.697554394851292794e-03
2.579560678222267564e-15,9.939658183306413486e-01,6.034181669359196983e-03
2.622553356192638742e-15,9.935331266580583742e-01,6.466873341942220785e-03
2.665546034163009921e-15,9.930423875641497533e-01,6.957612435850773179e-03
2.708538712133381099e-15,9.925479150788468763e-01,7.452084921153647595e-03
2.751531390103752278e-15,9.921050581485155728e-01,7.894941851485277190e-03
2.794524068074123457e-15,9.917545684310986598e-01,8.245431568902351557e-03
2.837516746044494635e-15,9.915125971867391197e-01,8.487402813261780629e-03
2.880509424014865814e-15,9.913700020572441263e-01,8.629997942756689050e-03
2.923502101985236993e-15,9.913006367001212515e-01,8.699363299879780617e-03
2.966494779955607777e-15,9.912741553597828048e-01,8.725844640218131942e-03
3.009487457925978956e-15,9.912676128186420632e-01,8.732387181359477224e-03
3.052480135896350134e-15,9.912673074998304967e-01,8.732692500171010744e-03
3.095472813866721313e-15,9.912673026406620957e-01,8.732697359339187948e-03
3.138465491837092492e-15,9.912673026103989704e-01,8.732697389602405227e-03
3.181458169807463670e-15,9.912673026103467899e-01,8.732697389654648160e-03
3.224450847777834849e-15,9.912673026103479001e-01,8.732697389653449466e-03
3.267443525748205633e-15,9.912673026103481222e-01,8.732697389653196196e-03
3.310436203718576812e-15,9.912673026103481222e-01,8.732697389653196196e-03
3.353428881688947990e-15,9.912673026103481222e-01,8.732697389653206604e-03
3.396421559659319169e-15,9.912673026103481222e-01,8.732697389653223952e-03
3.439414237629690348e-15,9.912673026103480112e-01,8.732697389653329770e-03
3.482406915600061526e-15,9.912673026103479001e-01,8.732697389653419975e-03
3.525399593570432705e-15,9.912673026103289153e-01,8.732697389672465504e-03
3.568392271540803884e-15,9.912673025990459408e-01,8.732697400955290873e-03
3.611384949511175062e-15,9.912673004204198834e-01,8.732699579581322188e-03
3.654377627481546241e-15,9.912671421443163267e-01,8.732857855685083673e-03
3.697370305451917420e-15,9.912625824942579156e-01,8.737417505743343832e-03
3.740362983422288598e-15,9.912408088496943437e-01,8.759191150307181137e-03
3.783355661392658988e-15,9.911809382439552563e-01,8.819061756046353562e-03
3.826348339363030167e-15,9.910531677640063153e-01,8.946832235995294536e-03
3.869341017333401345e-15,9.908297606485322317e-01,9.170239351469188990e-03
3.912333695303772524e-15,9.904979960296259600e-01,9.502003970375571748e-03
3.955326373274143703e-15,9.900696211182269391e-01,9.930378881774625660e-03
3.998319051244514881e-15,9.895817495434443556e-01,1.041825045655726638e-02
4.041311729214886060e-15,9.890881772286698181e-01,1.091182277133184893e-02
4.084304407185257239e-15,9.886442992386763606e-01,1.135570076132539838e-02
4.127297085155628417e-15,9.882914388737624733e-01,1.170856112623935852e-02
4.170289763125999596e-15,9.880466056542842601e-01,1.195339434571763941e-02
4.213282441096370775e-15,9.879014642883293673e-01,1.209853571167259639e-02
4.256275119066741953e-15,9.878303400180603600e-01,1.216965998194158988e-02
4.299267797037113132e-15,9.878029293589404292e-01,1.219707064106113382e-02
4.342260475007484310e-15,9.877959656387900189e-01,1.220403436121187367e-02
4.385253152977855489e-15,9.877956195822207297e-01,1.220438041778096512e-02
4.428245830948226668e-15,9.877956139164359994e-01,1.220438608356573182e-02
4.471238508918597846e-15,9.877956138798279495e-01,1.220438612017397603e-02
4.514231186888968236e-15,9.877956138797620023e-01,1.220438612023979491e-02
4.557223864859339415e-15,9.877956138797631125e-01,1.220438612023876102e-02
4.600216542829710593e-15,9.877956138797640007e-01,1.220438612023786243e-02
4.643209220800081772e-15,9.877956138797640007e-01,1.220438612023786243e-02
4.686201898770452951e-15,9.877956138797640007e-01,1.220438612023786416e-02
4.729194576740824129e-15,9.877956138797640007e-01,1.220438612023786763e-02
4.772187254711195308e-15,9.877956138797640007e-01,1.220438612023787284e-02
4.815179932681566487e-15,9.877956138797640007e-01,1.220438612023787978e-02
4.858172610651937665e-15,9.877956138797380214e-01,1.220438612026388848e-02
4.901165288622308844e-15,9.877956138705590305e-01,1.220438612944276142e-02
4.944157966592680023e-15,9.877956120276357721e-01,1.220438797236596262e-02
4.987150644563051201e-15,9.877954740993519778e-01,1.220452590064977604e-02
5.030143322533422380e-15,9.877912786114936283e-01,1.220872138850848457e-02
5.073136000503793559e-15,9.877704384367657076e-01,1.222956156323609829e-02
5.116128678474164737e-15,9.877125580992707210e-01,1.228744190073133812e-02
5.159121356444535127e-15,9.875880783479795699e-01,1.241192165202256899e-02
5.202114034414906306e-15,9.873690731639820362e-01,1.263092683601983214e-02
5.245106712385277484e-15,9.870421551020248652e-01,1.295784489797716273e-02
5.288099390355648663e-15,9.866181169520031879e-01,1.338188304799877923e-02
5.331092068326019842e-15,9.861331642176160983e-01,1.386683578238595387e-02
5.374084746296391020e-15,9.856405591785216691e-01,1.435944082148049063e-02
5.417077424266762199e-15,9.851957227984666776e-01,1.480427720153542140e-02
5.460070102237133378e-15,9.848405329685335774e-01,1.515946703146863264e-02
5.503062780207504556e-15,9.845928500492184821e-01,1.540714995078394656e-02
5.546055458177875735e-15,9.844451502244676577e-01,1.555484977553465813e-02
5.589048136148246914e-15,9.843722431135916162e-01,1.562775688641050015e-02
5.632040814118618092e-15,9.843438810660756211e-01,1.565611893392643977e-02
5.675033492088989271e-15,9.843364824837328442e-01,1.566351751626941791e-02
5.718026170059360450e-15,9.843360905941880290e-01,1.566390940581421573e-02
5.761018848029731628e-15,9.843360839951242891e-01,1.566391600487798685e-02
5.804011526000102807e-15,9.843360839509057714e-01,1.566391604909662949e-02
5.847004203970473985e-15,9.843360839508213944e-01,1.566391604918090236e-02
5.889996881940844375e-15,9.843360839508228377e-01,1.566391604917943478e-02
5.932989559911215554e-15,9.843360839508237259e-01,1.566391604917843211e-02
5.975982237881586733e-15,9.843360839508236149e-01,1.566391604917843211e-02
6.018974915851957911e-15,9.843360839508236149e-01,1.566391604917843905e-02
6.061967593822329090e-15,9.843360839508236149e-01,1.566391604917845640e-02
6.104960271792700269e-15,9.843360839508221716e-01,1.566391604917989622e-02
6.147952949763071447e-15,9.843360839508024096e-01,1.566391604919971370e-02
6.190945627733442626e-15,9.843360839507294680e-01,1.566391604927264494e-02
6.233938305703813804e-15,9.843360839432342413e-01,1.566391605676792018e-02
6.276930983674184983e-15,9.843360823861404540e-01,1.566391761386141598e-02
6.319923661644556162e-15,9.843359622994840574e-01,1.566403770051748995e-02
6.362916339614927340e-15,9.843321136374322267e-01,1.566788636256916806e-02
